timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-06-28T01:00:00+00:00,HIMADRI,-0.03,991.5,75.5,7.59,27.9,43.92,0.709,SOLAR_REDUCTION,13.34,0.57,0.18,3.15,OPERATING_RAMP,10.89,11.5,6.8,2.36,0.0,0.0,31.55,20.0,10.0,0.0,0.0,1.0,ONLINE,28.22,10.42,21669.2,3.33,31.55,0.0,0.0,0.15,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T02:00:00+00:00,HIMADRI,0.08,991.6,73.6,7.38,31.9,67.72,0.593,SOLAR_REDUCTION,14.88,0.88,0.28,2.88,OPERATING_RAMP,10.82,11.5,6.8,2.36,0.0,0.0,31.48,20.0,10.0,0.0,0.0,1.0,ONLINE,28.32,10.45,21658.8,3.16,31.48,0.0,0.0,0.15,0.0,1.0,1.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T03:00:00+00:00,HIMADRI,0.14,989.8,75.2,7.51,32.5,89.73,0.565,SOLAR_REDUCTION,16.97,1.17,0.37,3.04,OPERATING_RAMP,10.78,11.5,6.8,2.36,0.0,0.0,31.44,20.0,10.0,0.0,0.0,1.0,ONLINE,28.03,10.37,21648.4,3.41,31.44,0.0,0.0,0.15,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T04:00:00+00:00,HIMADRI,-0.26,988.0,74.4,7.24,39.4,145.12,0.472,SOLAR_REDUCTION,19.47,1.88,0.6,2.7,OPERATING_RAMP,11.03,11.5,6.8,2.36,0.0,0.0,31.69,20.0,10.0,0.0,0.0,1.0,ONLINE,28.38,10.46,21638.0,3.31,31.69,0.0,0.0,0.15,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T05:00:00+00:00,HIMADRI,-0.32,986.5,72.7,7.91,36.5,180.17,0.352,SOLAR_REDUCTION,22.25,2.32,0.74,3.59,OPERATING_RAMP,11.07,11.5,6.8,2.36,0.0,0.0,31.73,20.0,10.0,0.0,0.0,1.0,ONLINE,27.4,10.2,21627.8,4.33,31.73,0.0,0.0,0.15,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T06:00:00+00:00,HIMADRI,0.1,987.3,75.5,8.15,35.3,233.81,0.401,SOLAR_REDUCTION,25.12,2.99,0.96,3.95,OPERATING_RAMP,10.18,11.5,6.8,3.21,0.0,0.0,31.69,20.0,10.0,0.0,0.0,1.0,ONLINE,26.78,10.03,21617.7,4.91,31.69,0.0,0.0,0.637,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T07:00:00+00:00,HIMADRI,0.52,987.6,74.9,8.28,46.0,271.2,0.413,SOLAR_REDUCTION,27.91,3.45,1.11,4.15,OPERATING_RAMP,9.92,11.5,6.8,3.21,0.0,0.0,31.43,20.0,10.0,0.0,0.0,1.0,ONLINE,26.17,9.87,21607.9,5.26,31.43,0.0,0.0,0.637,0.0,1.0,1.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T08:00:00+00:00,HIMADRI,0.4,990.0,75.0,7.64,43.9,319.51,0.354,SOLAR_REDUCTION,30.4,4.05,1.3,3.21,OPERATING_RAMP,9.9,11.5,6.8,3.35,0.0,0.0,31.55,20.0,10.0,0.0,0.0,1.0,ONLINE,27.05,10.1,21597.8,4.5,31.55,0.0,0.0,0.712,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T09:00:00+00:00,HIMADRI,0.6,987.3,75.3,6.91,49.6,326.53,0.464,SOLAR_REDUCTION,32.41,4.13,1.32,2.33,OPERATING_RAMP,9.78,11.5,6.8,3.35,0.0,0.0,31.43,20.0,10.0,0.0,0.0,1.0,ONLINE,27.78,10.3,21587.5,3.65,31.43,0.0,0.0,0.712,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T10:00:00+00:00,HIMADRI,1.43,988.2,79.3,7.08,46.2,372.48,0.361,SOLAR_REDUCTION,33.77,4.67,1.5,2.52,OPERATING_RAMP,9.27,11.5,6.8,3.35,0.0,0.0,30.92,20.0,10.0,0.0,0.0,1.0,ONLINE,26.91,10.06,21577.4,4.01,30.92,0.0,0.0,0.712,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T11:00:00+00:00,HIMADRI,1.66,989.4,78.6,7.17,45.1,400.45,0.299,SOLAR_REDUCTION,34.35,5.0,1.6,2.62,OPERATING_RAMP,9.12,11.5,6.8,3.35,0.0,0.0,30.77,20.0,10.0,0.0,0.0,1.0,ONLINE,26.55,9.97,21567.4,4.22,30.77,0.0,0.0,0.712,0.0,1.0,0.0,SOLAR_REDUCTION,SOLAR_REDUCTION,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T12:00:00+00:00,HIMADRI,2.06,986.6,78.5,6.92,47.9,407.84,0.221,NORMAL,34.11,5.08,5.08,2.34,OPERATING_RAMP,8.83,11.5,6.8,3.41,0.0,0.0,30.54,20.0,10.0,0.0,0.0,1.0,ONLINE,23.12,9.04,21558.4,7.42,30.54,0.0,0.0,0.75,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T13:00:00+00:00,HIMADRI,1.76,986.7,77.1,7.24,53.5,386.19,0.269,NORMAL,33.05,4.83,4.83,2.71,OPERATING_RAMP,9.01,11.5,6.8,3.41,0.0,0.0,30.72,20.0,10.0,0.0,0.0,1.0,ONLINE,23.18,9.06,21549.3,7.54,30.72,0.0,0.0,0.75,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T14:00:00+00:00,HIMADRI,1.92,985.8,78.1,8.52,58.5,363.39,0.257,NORMAL,31.29,4.56,4.56,4.54,OPERATING_RAMP,8.97,11.5,6.8,3.35,0.0,0.0,30.62,20.0,10.0,0.0,0.0,1.0,ONLINE,21.53,8.61,21540.7,9.09,30.62,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T15:00:00+00:00,HIMADRI,2.44,988.2,77.5,9.01,62.0,334.2,0.198,NORMAL,28.97,4.2,4.2,5.39,OPERATING_RAMP,8.65,11.5,6.8,3.35,0.0,0.0,30.3,20.0,10.0,0.0,0.0,1.0,ONLINE,20.71,8.39,21532.3,9.59,30.3,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T16:00:00+00:00,HIMADRI,2.25,987.4,77.4,8.05,56.4,269.68,0.239,NORMAL,26.28,3.41,3.41,3.79,OPERATING_RAMP,8.76,11.5,6.8,3.35,0.0,0.0,30.41,20.0,10.0,0.0,0.0,1.0,ONLINE,23.21,9.07,21523.3,7.2,30.41,0.0,0.0,0.712,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T17:00:00+00:00,HIMADRI,2.85,986.1,77.9,7.83,54.6,234.01,0.228,NORMAL,23.43,2.97,2.97,3.47,OPERATING_RAMP,8.39,11.5,6.8,3.35,0.0,0.0,30.04,20.0,10.0,0.0,0.0,1.0,ONLINE,23.6,9.17,21514.1,6.44,30.04,0.0,0.0,0.712,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T18:00:00+00:00,HIMADRI,3.16,986.5,79.1,6.42,64.4,183.54,0.169,NORMAL,20.59,2.34,2.34,1.82,OPERATING_RAMP,8.25,11.5,6.8,3.28,0.0,0.0,29.83,20.0,10.0,0.0,0.0,1.0,ONLINE,25.67,9.73,21504.4,4.16,29.83,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T19:00:00+00:00,HIMADRI,3.37,985.8,78.7,7.68,65.4,134.54,0.093,NORMAL,17.95,1.72,1.72,3.27,OPERATING_RAMP,8.12,11.5,6.8,3.28,0.0,0.0,29.7,20.0,10.0,0.0,0.0,1.0,ONLINE,24.71,9.47,21494.9,4.99,29.7,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T20:00:00+00:00,HIMADRI,4.31,984.6,81.6,7.05,58.0,102.24,0.167,NORMAL,15.68,1.31,1.31,2.48,OPERATING_RAMP,7.54,11.5,6.8,3.28,0.0,0.0,29.12,20.0,10.0,0.0,0.0,1.0,ONLINE,25.33,9.64,21485.2,3.79,29.12,0.0,0.0,0.675,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T21:00:00+00:00,HIMADRI,4.68,984.5,81.5,7.05,63.4,71.87,0.151,NORMAL,13.9,0.92,0.92,2.47,OPERATING_RAMP,7.75,11.5,6.8,2.69,0.0,0.0,28.74,20.0,10.0,0.0,0.0,1.0,ONLINE,25.34,9.64,21475.6,3.4,28.74,0.0,0.0,0.338,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T22:00:00+00:00,HIMADRI,5.27,986.2,81.1,7.9,66.0,63.39,0.235,NORMAL,12.73,0.81,0.81,3.58,OPERATING_RAMP,7.38,11.5,6.8,2.69,0.0,0.0,28.37,20.0,10.0,0.0,0.0,1.0,ONLINE,23.98,9.27,21466.3,4.39,28.37,0.0,0.0,0.338,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-28T23:00:00+00:00,HIMADRI,4.64,986.7,78.5,7.66,74.5,46.48,0.231,NORMAL,12.23,0.6,0.6,3.24,OPERATING_RAMP,8.01,11.5,6.8,2.36,0.0,0.0,28.67,20.0,10.0,0.0,0.0,1.0,ONLINE,24.83,9.5,21456.8,3.84,28.67,0.0,0.0,0.15,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T00:00:00+00:00,HIMADRI,4.26,985.1,81.2,7.54,77.8,47.77,0.261,NORMAL,12.39,0.62,0.62,3.08,OPERATING_RAMP,8.18,11.5,6.8,2.45,0.0,0.0,28.93,20.0,10.0,0.0,0.0,1.0,ONLINE,25.23,9.61,21447.2,3.7,28.93,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T01:00:00+00:00,HIMADRI,5.15,984.9,79.9,8.18,71.9,62.22,0.319,NORMAL,13.29,0.8,0.8,3.99,OPERATING_RAMP,7.63,11.5,6.8,2.45,0.0,0.0,28.38,20.0,10.0,0.0,0.0,1.0,ONLINE,23.59,9.17,21438.0,4.79,28.38,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T02:00:00+00:00,HIMADRI,4.85,985.0,75.9,8.14,69.6,85.12,0.378,NORMAL,14.83,1.09,1.09,3.92,OPERATING_RAMP,7.82,11.5,6.8,2.45,0.0,0.0,28.57,20.0,10.0,0.0,0.0,1.0,ONLINE,23.56,9.16,21428.9,5.01,28.57,0.0,0.0,0.2,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T03:00:00+00:00,HIMADRI,3.38,985.4,75.2,7.69,73.7,110.76,0.358,NORMAL,16.92,1.42,1.42,3.28,OPERATING_RAMP,8.72,11.5,6.8,2.45,0.0,0.0,29.47,20.0,10.0,0.0,0.0,1.0,ONLINE,24.77,9.49,21419.4,4.7,29.47,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T04:00:00+00:00,HIMADRI,3.69,984.3,73.9,7.13,78.1,153.77,0.343,NORMAL,19.42,1.96,1.96,2.58,OPERATING_RAMP,8.53,11.5,6.8,2.45,0.0,0.0,29.28,20.0,10.0,0.0,0.0,1.0,ONLINE,24.74,9.48,21409.9,4.54,29.28,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T05:00:00+00:00,HIMADRI,3.96,982.1,71.9,7.16,76.9,199.35,0.271,NORMAL,22.2,2.53,2.53,2.6,OPERATING_RAMP,8.36,11.5,6.8,2.45,0.0,0.0,29.11,20.0,10.0,0.0,0.0,1.0,ONLINE,23.98,9.27,21400.6,5.13,29.11,0.0,0.0,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T06:00:00+00:00,HIMADRI,3.17,980.8,72.4,7.77,78.9,251.29,0.281,NORMAL,25.07,3.18,3.18,3.4,OPERATING_RAMP,8.02,11.5,6.8,3.59,0.0,0.0,29.91,20.0,10.0,0.0,0.0,1.0,ONLINE,23.34,9.1,21391.5,6.57,29.91,0.0,0.0,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T07:00:00+00:00,HIMADRI,3.37,981.5,74.5,6.64,72.7,280.96,0.326,NORMAL,27.86,3.54,3.54,2.04,OPERATING_RAMP,7.9,11.5,6.8,3.59,0.0,0.0,29.79,20.0,10.0,0.0,0.0,1.0,ONLINE,24.21,9.34,21382.2,5.58,29.79,0.0,0.0,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T08:00:00+00:00,HIMADRI,3.59,980.5,77.3,6.31,89.4,348.57,0.292,NORMAL,30.35,4.35,4.35,1.72,OPERATING_RAMP,7.63,11.5,6.8,3.76,0.0,0.0,29.69,20.0,10.0,0.0,0.0,1.0,ONLINE,23.62,9.18,21373.0,6.07,29.69,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T09:00:00+00:00,HIMADRI,3.61,982.1,78.5,5.68,88.6,372.21,0.314,NORMAL,32.36,4.63,4.63,1.2,OPERATING_RAMP,7.62,11.5,6.8,3.76,0.0,0.0,29.68,20.0,10.0,0.0,0.0,1.0,ONLINE,23.85,9.24,21363.8,5.83,29.68,0.0,0.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T10:00:00+00:00,HIMADRI,4.03,979.3,76.1,5.46,82.8,366.69,0.346,NORMAL,33.72,4.56,4.56,1.04,OPERATING_RAMP,7.36,11.5,9.86,3.76,0.0,0.0,32.48,20.0,10.0,0.0,0.0,1.0,ONLINE,26.88,10.06,21353.7,5.6,32.48,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T11:00:00+00:00,HIMADRI,3.6,979.5,74.5,5.39,89.2,371.3,0.36,NORMAL,34.3,4.62,4.62,0.99,OPERATING_RAMP,7.63,11.5,9.86,3.76,0.0,0.0,32.75,20.0,10.0,0.0,0.0,1.0,ONLINE,27.14,10.13,21343.6,5.61,32.75,0.0,0.0,0.95,0.0,1.45,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T12:00:00+00:00,HIMADRI,4.12,980.7,73.6,5.87,95.9,376.82,0.38,NORMAL,34.06,4.68,4.68,1.34,OPERATING_RAMP,7.24,11.5,9.86,3.85,0.0,0.0,32.45,20.0,10.0,0.0,0.0,1.0,ONLINE,26.43,9.94,21333.7,6.02,32.45,0.0,0.0,1.0,0.0,1.45,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T13:00:00+00:00,HIMADRI,3.86,979.9,73.1,6.26,96.2,382.17,0.311,NORMAL,33.0,4.75,4.75,1.67,OPERATING_RAMP,7.4,11.5,6.8,3.85,0.0,0.0,29.55,20.0,10.0,0.0,0.0,1.0,ONLINE,23.13,9.05,21324.6,6.42,29.55,0.0,0.0,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T14:00:00+00:00,HIMADRI,7.36,980.5,75.1,6.18,90.3,166.74,0.861,CLOUD_SURGE,31.24,2.1,2.1,1.6,OPERATING_RAMP,5.31,11.5,6.8,3.76,0.0,0.0,27.37,20.0,10.0,0.0,0.0,1.0,ONLINE,23.67,9.19,21315.4,3.7,27.37,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T15:00:00+00:00,HIMADRI,7.2,980.7,74.1,6.69,97.9,148.94,0.861,CLOUD_SURGE,28.92,1.88,1.88,2.09,OPERATING_RAMP,5.41,11.5,6.8,3.76,0.0,0.0,27.47,20.0,10.0,0.0,0.0,1.0,ONLINE,23.51,9.15,21306.3,3.96,27.47,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T16:00:00+00:00,HIMADRI,7.41,980.7,75.0,7.63,101.1,111.8,0.861,CLOUD_SURGE,26.24,1.41,1.41,3.2,OPERATING_RAMP,5.28,11.5,6.8,3.76,0.0,0.0,27.34,20.0,10.0,0.0,0.0,1.0,ONLINE,22.72,8.93,21297.3,4.62,27.34,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T17:00:00+00:00,HIMADRI,7.13,980.8,73.7,6.41,100.7,90.54,0.861,CLOUD_SURGE,23.38,1.15,1.15,1.81,OPERATING_RAMP,5.45,11.5,6.8,3.76,0.0,0.0,27.51,20.0,10.0,0.0,0.0,1.0,ONLINE,24.55,9.43,21287.9,2.96,27.51,0.0,0.0,0.95,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T18:00:00+00:00,HIMADRI,6.58,982.8,73.1,6.98,114.4,89.4,0.861,CLOUD_SURGE,20.54,1.14,1.14,2.4,OPERATING_RAMP,5.86,11.5,6.8,3.68,0.0,0.0,27.84,20.0,10.0,0.0,0.0,1.0,ONLINE,24.31,9.36,21278.6,3.53,27.84,0.0,0.0,0.9,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T19:00:00+00:00,HIMADRI,6.68,981.6,73.3,7.42,96.8,65.74,0.861,CLOUD_SURGE,17.9,0.84,0.84,2.92,OPERATING_RAMP,5.79,11.5,6.8,3.68,0.0,0.0,27.77,20.0,10.0,0.0,0.0,1.0,ONLINE,24.01,9.28,21269.3,3.76,27.77,0.0,0.0,0.9,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T20:00:00+00:00,HIMADRI,6.85,979.8,72.4,7.42,105.1,41.23,0.861,CLOUD_SURGE,15.63,0.53,0.53,2.93,OPERATING_RAMP,5.69,11.5,9.86,3.68,0.0,0.0,30.73,20.0,10.0,0.0,0.0,1.0,ONLINE,27.27,10.16,21259.1,3.46,30.73,0.0,0.0,0.9,0.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T21:00:00+00:00,HIMADRI,7.31,978.0,72.9,7.53,110.2,23.98,0.861,CLOUD_SURGE,13.85,0.31,0.31,3.06,OPERATING_RAMP,5.98,11.5,9.86,2.89,0.0,0.0,30.23,20.0,10.0,0.0,0.0,1.0,ONLINE,26.86,10.05,21249.1,3.37,30.23,0.0,0.0,0.45,0.0,1.45,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T22:00:00+00:00,HIMADRI,7.02,978.0,73.4,6.76,108.7,28.82,0.861,CLOUD_SURGE,12.68,0.37,0.37,2.17,OPERATING_RAMP,6.16,11.5,6.8,2.89,0.0,0.0,27.35,20.0,10.0,0.0,0.0,1.0,ONLINE,24.82,9.5,21239.6,2.53,27.35,0.0,0.0,0.45,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-29T23:00:00+00:00,HIMADRI,6.23,979.9,70.4,5.48,119.9,6.91,0.861,CLOUD_SURGE,12.18,0.09,0.09,1.05,OPERATING_RAMP,6.97,11.5,6.8,2.45,0.0,0.0,27.72,20.0,10.0,0.0,0.0,1.0,ONLINE,26.58,9.98,21229.6,1.14,27.72,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T00:00:00+00:00,HIMADRI,5.64,979.9,71.5,6.1,111.7,35.62,0.861,CLOUD_SURGE,12.34,0.46,0.46,1.53,OPERATING_RAMP,7.33,11.5,6.8,2.45,0.0,0.0,28.08,20.0,10.0,0.0,0.0,1.0,ONLINE,26.09,9.84,21219.7,1.99,28.08,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T01:00:00+00:00,HIMADRI,5.35,979.1,72.3,7.13,122.2,23.25,0.861,CLOUD_SURGE,13.24,0.3,0.3,2.57,OPERATING_RAMP,7.51,11.5,6.8,2.45,0.0,0.0,28.26,20.0,10.0,0.0,0.0,1.0,ONLINE,25.39,9.66,21210.1,2.87,28.26,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T02:00:00+00:00,HIMADRI,4.77,980.7,74.3,6.13,120.9,37.23,0.861,CLOUD_SURGE,14.78,0.48,0.48,1.56,OPERATING_RAMP,7.87,11.5,6.8,2.45,0.0,0.0,28.62,20.0,10.0,0.0,0.0,1.0,ONLINE,26.59,9.98,21200.1,2.03,28.62,0.0,0.0,0.2,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T03:00:00+00:00,HIMADRI,5.45,983.9,75.6,5.55,118.5,62.6,0.861,CLOUD_SURGE,16.86,0.8,0.8,1.1,OPERATING_RAMP,7.45,11.5,6.8,2.45,0.0,0.0,28.2,20.0,10.0,0.0,0.0,1.0,ONLINE,26.3,9.9,21190.2,1.9,28.2,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T04:00:00+00:00,HIMADRI,4.95,984.9,71.0,5.58,122.5,72.79,0.861,CLOUD_SURGE,19.37,0.93,0.93,1.13,OPERATING_RAMP,7.76,11.5,6.8,2.45,0.0,0.0,28.51,20.0,10.0,0.0,0.0,1.0,ONLINE,26.45,9.94,21180.3,2.06,28.51,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T05:00:00+00:00,HIMADRI,4.7,986.6,74.3,4.99,130.0,93.19,0.861,CLOUD_SURGE,22.15,1.19,1.19,0.74,OPERATING_RAMP,7.91,11.5,6.8,2.45,0.0,0.0,28.66,20.0,10.0,0.0,0.0,1.0,ONLINE,26.72,10.02,21170.2,1.94,28.66,0.0,0.0,0.2,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T06:00:00+00:00,HIMADRI,5.49,989.0,76.0,5.2,129.5,112.21,0.861,CLOUD_SURGE,25.02,1.43,1.43,0.87,OPERATING_RAMP,6.59,11.5,6.8,3.59,0.0,0.0,28.48,20.0,10.0,0.0,0.0,1.0,ONLINE,26.18,9.87,21160.4,2.3,28.48,0.0,0.0,0.85,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T07:00:00+00:00,HIMADRI,5.58,988.9,78.0,6.31,125.6,137.75,0.861,CLOUD_SURGE,27.8,1.75,1.75,1.72,OPERATING_RAMP,6.53,11.5,6.8,3.59,0.0,0.0,28.42,20.0,10.0,0.0,0.0,1.0,ONLINE,24.95,9.54,21150.8,3.47,28.42,0.0,0.0,0.85,0.0,1.0,1.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
2026-06-30T08:00:00+00:00,HIMADRI,5.76,989.1,80.5,7.1,128.8,142.34,0.861,CLOUD_SURGE,30.29,1.8,1.8,2.54,OPERATING_RAMP,6.29,11.5,6.8,3.76,0.0,0.0,28.35,20.0,10.0,0.0,0.0,1.0,ONLINE,24.01,9.28,21141.6,4.34,28.35,0.0,0.0,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,342
