timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-06-02T09:00:00+00:00,MAITRI,-25.27,991.0,78.5,2.26,4.3,0.0,0.452,LOW_WIND,-5.81,0.0,0.0,0.0,BELOW_CUT_IN,45.81,32.6,10.06,4.44,0.0,0.0,92.91,20.0,15.25,0.0,0.0,0.847,ONLINE,62.5,22.75,5444.0,0.0,62.5,0.0,30.41,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T10:00:00+00:00,MAITRI,-25.1,989.0,79.4,2.13,4.8,0.0,0.494,LOW_WIND,-3.82,0.0,0.0,0.0,BELOW_CUT_IN,45.63,32.57,10.06,4.44,0.0,0.0,92.7,20.0,15.28,0.0,0.0,0.849,ONLINE,62.5,22.75,5421.3,0.0,62.5,0.0,30.2,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T11:00:00+00:00,MAITRI,-25.38,990.1,79.8,2.09,11.4,0.0,0.447,LOW_WIND,-2.96,0.0,0.0,0.0,BELOW_CUT_IN,45.94,32.62,10.06,4.44,0.0,0.0,93.06,20.0,15.23,0.0,0.0,0.846,ONLINE,62.5,22.75,5398.5,0.0,62.5,0.0,30.56,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T12:00:00+00:00,MAITRI,-25.52,991.0,80.7,2.58,0.5,0.0,0.492,LOW_WIND,-3.3,0.0,0.0,0.0,BELOW_CUT_IN,46.01,34.84,10.12,8.72,0.0,0.0,99.69,20.0,15.21,0.0,0.0,0.845,ONLINE,62.5,22.75,5375.8,0.0,62.5,0.0,37.19,1.0,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T13:00:00+00:00,MAITRI,-25.9,993.3,78.5,2.4,5.3,0.0,0.492,LOW_WIND,-4.81,0.0,0.0,0.0,BELOW_CUT_IN,46.43,32.71,10.12,8.72,0.0,0.0,97.98,20.0,15.14,0.0,0.0,0.841,ONLINE,62.5,22.75,5353.0,0.0,62.5,0.0,35.48,1.0,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T14:00:00+00:00,MAITRI,-25.62,991.0,77.6,2.23,17.4,0.0,0.452,LOW_WIND,-7.39,0.0,0.0,0.0,BELOW_CUT_IN,46.21,32.66,10.06,4.64,0.0,0.0,93.57,20.0,15.19,0.0,0.0,0.844,ONLINE,62.5,22.75,5330.3,0.0,62.5,0.0,31.07,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T15:00:00+00:00,MAITRI,-25.38,991.8,76.8,2.28,17.4,0.0,0.464,LOW_WIND,-10.89,0.0,0.0,0.0,BELOW_CUT_IN,45.94,32.62,10.06,4.64,0.0,0.0,93.26,20.0,15.23,0.0,0.0,0.846,ONLINE,62.5,22.75,5307.5,0.0,62.5,0.0,30.76,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T16:00:00+00:00,MAITRI,-25.5,990.8,74.9,2.54,14.4,0.0,0.496,LOW_WIND,-15.11,0.0,0.0,0.0,BELOW_CUT_IN,46.07,32.64,10.06,4.64,0.0,0.0,93.41,20.0,15.21,0.0,0.0,0.845,ONLINE,62.5,22.75,5284.8,0.0,62.5,0.0,30.91,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T17:00:00+00:00,MAITRI,-25.24,990.4,73.4,2.4,17.0,0.0,0.314,LOW_WIND,-19.81,0.0,0.0,0.0,BELOW_CUT_IN,45.78,34.79,10.06,4.64,0.0,0.0,95.27,20.0,15.26,0.0,0.0,0.848,ONLINE,62.5,22.75,5262.0,0.0,62.5,0.0,32.77,0.95,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T18:00:00+00:00,MAITRI,-25.75,991.1,71.3,2.45,15.1,0.0,0.278,LOW_WIND,-24.73,0.0,0.0,0.0,BELOW_CUT_IN,46.45,32.68,9.99,8.16,0.0,0.0,97.28,20.0,15.16,0.0,0.0,0.842,ONLINE,62.5,22.75,5239.3,0.0,62.5,0.0,34.78,0.9,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T19:00:00+00:00,MAITRI,-25.92,990.4,74.7,2.25,18.1,0.0,0.363,LOW_WIND,-29.57,0.0,0.0,0.0,BELOW_CUT_IN,46.63,32.71,9.99,8.16,0.0,0.0,97.49,20.0,15.13,0.0,0.0,0.841,ONLINE,62.5,22.75,5216.5,0.0,62.5,0.0,34.99,0.9,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T20:00:00+00:00,MAITRI,-25.17,990.6,71.1,2.41,18.7,0.0,0.404,LOW_WIND,-34.01,0.0,0.0,0.0,BELOW_CUT_IN,45.8,32.58,9.99,8.16,0.0,0.0,96.53,20.0,15.27,0.0,0.0,0.848,ONLINE,62.5,22.75,5193.8,0.0,62.5,0.0,34.03,0.9,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T21:00:00+00:00,MAITRI,-25.65,990.3,71.4,2.07,24.6,0.0,0.368,LOW_WIND,-37.69,0.0,0.0,0.0,BELOW_CUT_IN,47.15,32.66,9.43,3.64,0.0,0.0,92.88,20.0,15.18,0.0,0.0,0.843,ONLINE,62.5,22.75,5171.0,0.0,62.5,0.0,30.38,0.45,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T22:00:00+00:00,MAITRI,-25.3,987.7,73.1,1.98,23.0,0.0,0.305,LOW_WIND,-40.24,0.0,0.0,0.0,BELOW_CUT_IN,46.75,34.8,9.43,3.64,0.0,0.0,94.62,20.0,15.25,0.0,0.0,0.847,ONLINE,62.5,22.75,5148.3,0.0,62.5,0.0,32.12,0.45,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-02T23:00:00+00:00,MAITRI,-25.22,988.2,71.5,1.8,22.9,0.0,0.407,LOW_WIND,-41.36,0.0,0.0,0.0,BELOW_CUT_IN,47.11,32.59,9.11,2.74,0.0,0.0,91.55,20.0,15.26,0.0,0.0,0.848,ONLINE,62.5,22.75,5125.5,0.0,62.5,0.0,29.05,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T00:00:00+00:00,MAITRI,-25.36,988.7,71.5,2.01,22.7,0.0,0.401,LOW_WIND,-41.04,0.0,0.0,0.0,BELOW_CUT_IN,47.26,32.61,9.11,2.74,0.0,0.0,91.72,20.0,15.24,0.0,0.0,0.846,ONLINE,62.5,22.75,5102.8,0.0,62.5,0.0,29.22,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T01:00:00+00:00,MAITRI,-25.41,989.7,69.0,1.9,33.0,0.0,0.352,LOW_WIND,-39.08,0.0,0.0,0.0,BELOW_CUT_IN,47.32,32.62,9.11,2.74,0.0,0.0,91.79,20.0,15.23,0.0,0.0,0.846,ONLINE,62.5,22.75,5080.0,0.0,62.5,0.0,29.29,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T02:00:00+00:00,MAITRI,-25.24,988.6,69.6,2.07,30.1,0.0,0.245,LOW_WIND,-35.85,0.0,0.0,0.0,BELOW_CUT_IN,47.13,34.79,9.11,2.74,0.0,0.0,93.77,20.0,15.26,0.0,0.0,0.848,ONLINE,62.5,22.75,5057.3,0.0,62.5,0.0,31.27,0.2,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T03:00:00+00:00,MAITRI,-25.16,988.3,71.0,2.22,37.4,0.0,0.327,LOW_WIND,-31.7,0.0,0.0,0.0,BELOW_CUT_IN,47.04,32.58,9.11,2.74,0.0,0.0,91.47,20.0,15.27,0.0,0.0,0.848,ONLINE,62.5,22.75,5034.5,0.0,62.5,0.0,28.97,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T04:00:00+00:00,MAITRI,-24.45,989.9,71.0,2.2,33.2,0.0,0.327,LOW_WIND,-26.98,0.0,0.0,0.0,BELOW_CUT_IN,46.25,32.45,9.11,2.74,0.0,0.0,90.55,20.0,15.4,0.0,0.0,0.855,ONLINE,62.5,22.75,5011.8,0.0,62.5,0.0,28.05,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T05:00:00+00:00,MAITRI,-24.39,991.6,70.6,2.2,32.1,0.0,0.485,LOW_WIND,-22.06,0.0,0.0,0.0,BELOW_CUT_IN,46.18,32.44,9.11,2.74,0.0,0.0,90.47,20.0,15.41,0.0,0.0,0.856,ONLINE,62.5,22.75,4989.0,0.0,62.5,0.0,27.97,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T06:00:00+00:00,MAITRI,-24.75,992.2,73.0,2.01,40.3,0.0,0.482,LOW_WIND,-17.23,0.0,0.0,0.0,BELOW_CUT_IN,45.41,32.51,9.93,7.78,0.0,0.0,95.63,20.0,15.35,0.0,0.0,0.853,ONLINE,62.5,22.75,4966.3,0.0,62.5,0.0,33.13,0.85,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T07:00:00+00:00,MAITRI,-25.66,991.5,73.2,2.15,37.1,0.0,0.52,LOW_WIND,-12.77,0.0,0.0,0.0,BELOW_CUT_IN,46.43,34.87,9.93,7.78,0.0,0.0,99.01,20.0,15.18,0.0,0.0,0.843,ONLINE,62.5,22.75,4943.5,0.0,62.5,0.0,36.51,0.85,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T08:00:00+00:00,MAITRI,-25.56,991.0,71.1,2.0,43.2,0.0,0.61,LOW_WIND,-8.94,0.0,0.0,0.0,BELOW_CUT_IN,46.15,32.65,10.06,4.44,0.0,0.0,93.3,20.0,15.2,0.0,0.0,0.844,ONLINE,62.5,22.75,4920.8,0.0,62.5,0.0,30.8,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T09:00:00+00:00,MAITRI,-25.6,990.4,74.6,1.73,49.1,0.0,0.496,LOW_WIND,-5.93,0.0,0.0,0.0,BELOW_CUT_IN,46.18,32.65,10.06,4.44,0.0,0.0,93.33,20.0,15.19,0.0,0.0,0.844,ONLINE,62.5,22.75,4898.0,0.0,62.5,0.0,30.83,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T10:00:00+00:00,MAITRI,-25.45,992.8,71.6,1.88,47.0,0.0,0.447,LOW_WIND,-3.94,0.0,0.0,0.0,BELOW_CUT_IN,46.02,32.63,12.53,4.44,0.0,0.0,95.62,20.0,15.22,0.0,0.0,0.845,ONLINE,62.5,22.75,4875.3,0.0,62.5,0.0,33.12,0.95,0.0,1.45,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T11:00:00+00:00,MAITRI,-25.18,993.5,72.6,1.66,46.0,0.0,0.48,LOW_WIND,-3.09,0.0,0.0,0.0,BELOW_CUT_IN,45.71,32.58,12.53,4.44,0.0,0.0,95.26,20.0,15.27,0.0,0.0,0.848,ONLINE,62.5,22.75,4852.5,0.0,62.5,0.0,32.76,0.95,0.0,1.45,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T12:00:00+00:00,MAITRI,-24.7,992.7,73.0,1.51,47.5,0.0,0.443,LOW_WIND,-3.43,0.0,0.0,0.0,BELOW_CUT_IN,45.08,34.7,12.6,8.72,0.0,0.0,101.1,20.0,15.35,0.0,0.0,0.853,ONLINE,62.5,22.75,4829.8,0.0,62.5,0.0,38.6,1.0,0.0,1.45,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T13:00:00+00:00,MAITRI,-24.42,992.1,72.3,1.59,48.4,0.0,0.364,LOW_WIND,-4.93,0.0,0.0,0.0,BELOW_CUT_IN,44.78,32.45,10.12,8.72,0.0,0.0,96.07,20.0,15.4,0.0,0.0,0.856,ONLINE,62.5,22.75,4807.0,0.0,62.5,0.0,33.57,1.0,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T14:00:00+00:00,MAITRI,-24.85,991.1,73.0,1.44,54.8,0.0,0.446,LOW_WIND,-7.51,0.0,0.0,0.0,BELOW_CUT_IN,45.35,32.52,10.06,4.64,0.0,0.0,92.57,20.0,15.33,0.0,0.0,0.851,ONLINE,62.5,22.75,4784.3,0.0,62.5,0.0,30.07,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T15:00:00+00:00,MAITRI,-25.2,990.0,73.3,1.65,50.6,0.0,0.406,LOW_WIND,-11.01,0.0,0.0,0.0,BELOW_CUT_IN,45.73,32.58,10.06,4.64,0.0,0.0,93.01,20.0,15.26,0.0,0.0,0.848,ONLINE,62.5,22.75,4761.5,0.0,62.5,0.0,30.51,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T16:00:00+00:00,MAITRI,-25.19,990.4,73.0,1.53,57.1,0.0,0.381,LOW_WIND,-15.23,0.0,0.0,0.0,BELOW_CUT_IN,45.72,32.58,10.06,4.64,0.0,0.0,93.0,20.0,15.27,0.0,0.0,0.848,ONLINE,62.5,22.75,4738.8,0.0,62.5,0.0,30.5,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T17:00:00+00:00,MAITRI,-25.04,989.4,73.7,1.67,54.3,0.0,0.455,LOW_WIND,-19.93,0.0,0.0,0.0,BELOW_CUT_IN,45.56,34.76,10.06,4.64,0.0,0.0,95.02,20.0,15.29,0.0,0.0,0.85,ONLINE,62.5,22.75,4716.0,0.0,62.5,0.0,32.52,0.95,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T18:00:00+00:00,MAITRI,-25.3,988.4,72.5,1.86,62.0,0.0,0.543,LOW_WIND,-24.85,0.0,0.0,0.0,BELOW_CUT_IN,45.94,32.6,9.99,8.16,0.0,0.0,96.69,20.0,15.25,0.0,0.0,0.847,ONLINE,62.5,22.75,4693.3,0.0,62.5,0.0,34.19,0.9,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T19:00:00+00:00,MAITRI,-25.49,989.9,74.4,1.49,66.4,0.0,0.609,LOW_WIND,-29.69,0.0,0.0,0.0,BELOW_CUT_IN,46.15,32.64,9.99,8.16,0.0,0.0,96.94,20.0,15.21,0.0,0.0,0.845,ONLINE,62.5,22.75,4670.5,0.0,62.5,0.0,34.44,0.9,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T20:00:00+00:00,MAITRI,-24.94,991.0,74.6,1.41,61.8,0.0,0.612,LOW_WIND,-34.13,0.0,0.0,0.0,BELOW_CUT_IN,45.54,32.54,12.47,8.16,0.0,0.0,98.71,20.0,15.31,0.0,0.0,0.851,ONLINE,62.5,22.75,4647.8,0.0,62.5,0.0,36.21,0.9,0.0,1.45,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T21:00:00+00:00,MAITRI,-24.73,991.0,73.2,1.48,67.0,0.0,0.552,LOW_WIND,-37.81,0.0,0.0,0.0,BELOW_CUT_IN,46.11,32.5,11.9,3.64,0.0,0.0,94.15,20.0,15.35,0.0,0.0,0.853,ONLINE,62.5,22.75,4625.0,0.0,62.5,0.0,31.65,0.45,0.0,1.45,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T22:00:00+00:00,MAITRI,-24.58,992.1,73.8,1.31,71.5,0.0,0.514,LOW_WIND,-40.36,0.0,0.0,0.0,BELOW_CUT_IN,45.94,34.68,9.43,3.64,0.0,0.0,93.69,20.0,15.38,0.0,0.0,0.854,ONLINE,62.5,22.75,4602.3,0.0,62.5,0.0,31.19,0.45,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-03T23:00:00+00:00,MAITRI,-24.73,992.8,75.3,1.42,68.9,0.0,0.465,LOW_WIND,-41.49,0.0,0.0,0.0,BELOW_CUT_IN,46.56,32.5,9.11,2.74,0.0,0.0,90.91,20.0,15.35,0.0,0.0,0.853,ONLINE,62.5,22.75,4579.5,0.0,62.5,0.0,28.41,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T00:00:00+00:00,MAITRI,-24.38,994.2,74.3,1.4,74.1,0.0,0.514,LOW_WIND,-41.16,0.0,0.0,0.0,BELOW_CUT_IN,46.17,32.44,9.11,2.74,0.0,0.0,90.46,20.0,15.41,0.0,0.0,0.856,ONLINE,62.5,22.75,4556.8,0.0,62.5,0.0,27.96,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T01:00:00+00:00,MAITRI,-23.82,992.9,75.6,1.64,70.8,0.0,0.563,LOW_WIND,-39.2,0.0,0.0,0.0,BELOW_CUT_IN,45.54,32.34,9.11,2.74,0.0,0.0,89.73,20.0,15.51,0.0,0.0,0.862,ONLINE,62.5,22.75,4534.0,0.0,62.5,0.0,27.23,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T02:00:00+00:00,MAITRI,-23.42,993.0,73.5,1.63,67.8,0.0,0.572,LOW_WIND,-35.97,0.0,0.0,0.0,BELOW_CUT_IN,45.09,34.47,9.11,2.74,0.0,0.0,91.41,20.0,15.58,0.0,0.0,0.866,ONLINE,62.5,22.75,4511.3,0.0,62.5,0.0,28.91,0.2,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T03:00:00+00:00,MAITRI,-23.67,990.3,74.1,1.33,74.6,0.0,0.464,LOW_WIND,-31.81,0.0,0.0,0.0,BELOW_CUT_IN,45.37,32.32,9.11,2.74,0.0,0.0,89.54,20.0,15.54,0.0,0.0,0.863,ONLINE,62.5,22.75,4488.5,0.0,62.5,0.0,27.04,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T04:00:00+00:00,MAITRI,-24.0,991.6,73.8,1.12,76.3,0.0,0.404,LOW_WIND,-27.1,0.0,0.0,0.0,BELOW_CUT_IN,45.74,32.38,9.11,2.74,0.0,0.0,89.97,20.0,15.48,0.0,0.0,0.86,ONLINE,62.5,22.75,4465.8,0.0,62.5,0.0,27.47,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T05:00:00+00:00,MAITRI,-24.53,988.2,74.2,1.47,82.8,0.0,0.385,LOW_WIND,-22.17,0.0,0.0,0.0,BELOW_CUT_IN,46.34,32.47,9.11,2.74,0.0,0.0,90.66,20.0,15.38,0.0,0.0,0.855,ONLINE,62.5,22.75,4443.0,0.0,62.5,0.0,28.16,0.2,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T06:00:00+00:00,MAITRI,-24.09,988.0,73.3,1.62,82.9,0.0,0.42,LOW_WIND,-17.35,0.0,0.0,0.0,BELOW_CUT_IN,44.67,32.39,9.93,7.78,0.0,0.0,94.77,20.0,15.46,0.0,0.0,0.859,ONLINE,62.5,22.75,4420.3,0.0,62.5,0.0,32.27,0.85,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T07:00:00+00:00,MAITRI,-23.91,987.1,70.9,1.71,77.1,0.0,0.497,LOW_WIND,-12.89,0.0,0.0,0.0,BELOW_CUT_IN,44.47,34.56,9.93,7.78,0.0,0.0,96.74,20.0,15.5,0.0,0.0,0.861,ONLINE,62.5,22.75,4397.5,0.0,62.5,0.0,34.24,0.85,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T08:00:00+00:00,MAITRI,-23.13,986.4,70.3,1.94,91.2,0.0,0.518,LOW_WIND,-9.05,0.0,0.0,0.0,BELOW_CUT_IN,43.41,32.22,10.06,4.44,0.0,0.0,90.13,20.0,15.64,0.0,0.0,0.869,ONLINE,62.5,22.75,4374.8,0.0,62.5,0.0,27.63,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T09:00:00+00:00,MAITRI,-23.85,985.7,71.5,1.81,92.9,0.0,0.498,LOW_WIND,-6.05,0.0,0.0,0.0,BELOW_CUT_IN,44.22,32.35,10.06,4.44,0.0,0.0,91.07,20.0,15.51,0.0,0.0,0.862,ONLINE,62.5,22.75,4352.0,0.0,62.5,0.0,28.57,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T10:00:00+00:00,MAITRI,-23.58,984.5,69.6,1.98,97.4,0.0,0.44,LOW_WIND,-4.07,0.0,0.0,0.0,BELOW_CUT_IN,43.92,32.3,10.06,4.44,0.0,0.0,90.72,20.0,15.56,0.0,0.0,0.864,ONLINE,62.5,22.75,4329.3,0.0,62.5,0.0,28.22,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T11:00:00+00:00,MAITRI,-23.55,986.4,67.9,1.9,90.1,0.0,0.413,LOW_WIND,-3.21,0.0,0.0,0.0,BELOW_CUT_IN,43.89,32.3,10.06,4.44,0.0,0.0,90.69,20.0,15.56,0.0,0.0,0.864,ONLINE,62.5,22.75,4306.5,0.0,62.5,0.0,28.19,0.95,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T12:00:00+00:00,MAITRI,-22.83,986.6,70.5,2.13,99.4,0.0,0.404,LOW_WIND,-3.55,0.0,0.0,0.0,BELOW_CUT_IN,42.99,34.37,10.12,8.72,0.0,0.0,96.2,20.0,15.69,0.0,0.0,0.872,ONLINE,62.5,22.75,4283.8,0.0,62.5,0.0,33.7,1.0,0.0,1.0,1.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T13:00:00+00:00,MAITRI,-22.52,986.9,70.6,2.19,92.7,0.0,0.4,LOW_WIND,-5.05,0.0,0.0,0.0,BELOW_CUT_IN,42.64,32.12,10.12,8.72,0.0,0.0,93.6,20.0,15.75,0.0,0.0,0.875,ONLINE,62.5,22.75,4261.0,0.0,62.5,0.0,31.1,1.0,0.0,1.0,0.0,LOW_WIND,LOW_WIND,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T14:00:00+00:00,MAITRI,-21.4,986.6,72.0,8.79,103.5,0.0,0.962,CLOUD_SURGE,-7.63,0.0,0.0,5.67,OPERATING_RAMP,41.48,31.92,10.06,4.64,0.0,0.0,88.1,20.0,15.95,0.0,0.0,0.886,ONLINE,62.5,22.75,4238.3,5.67,68.17,0.0,19.93,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T15:00:00+00:00,MAITRI,-21.72,988.2,72.5,8.81,95.6,0.0,0.962,CLOUD_SURGE,-11.13,0.0,0.0,5.7,OPERATING_RAMP,41.84,31.98,10.06,4.64,0.0,0.0,88.52,20.0,15.89,0.0,0.0,0.883,ONLINE,62.5,22.75,4215.5,5.7,68.2,0.0,20.32,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
2026-06-04T16:00:00+00:00,MAITRI,-21.69,988.4,72.6,9.2,109.4,0.0,0.962,CLOUD_SURGE,-15.34,0.0,0.0,6.54,OPERATING_RAMP,41.81,31.97,10.06,4.64,0.0,0.0,88.48,20.0,15.89,0.0,0.0,0.883,ONLINE,62.5,22.75,4192.8,6.54,69.04,0.0,19.44,0.95,0.0,1.0,0.0,CLOUD_SURGE,CLOUD_SURGE,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,242
