timestamp,station_id,temperature_c,pressure_hpa,humidity_pct,wind_speed_ms,wind_direction_deg,irradiance_wm2,cloud_fraction,storm_state,solar_elevation_deg,solar_available_kw,solar_generation_kw,wind_generation_kw,wind_turbine_status,thermal_load_kw,critical_load_kw,important_load_kw,operational_load_kw,flexible_load_kw,maintenance_load_kw,total_load_kw,battery_soc_pct,battery_energy_kwh,battery_charge_kw,battery_discharge_kw,battery_temperature_derating,generator_status,generator_power_kw,fuel_consumed_l,fuel_remaining_l,renewable_generation_kw,total_generation_kw,curtailment_kw,unserved_energy_kw,occupancy_state,maintenance_state,research_activity_state,communication_state,scenario_id,disturbance_state,provenance,dataset_version,simulator_version,seed
2026-06-22T11:00:00+00:00,BHARATI,-24.22,979.5,73.6,6.97,145.6,0.0,0.669,NORMAL,-12.53,0.0,0.0,5.22,OPERATING_RAMP,37.79,31.07,19.76,9.46,0.0,0.0,98.08,20.0,21.27,0.0,0.0,0.886,ONLINE,80.0,26.9,0.0,5.22,85.22,0.0,12.86,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T12:00:00+00:00,BHARATI,-24.69,980.6,71.6,7.19,148.4,0.0,0.651,NORMAL,-17.19,0.0,0.0,5.78,OPERATING_RAMP,38.15,33.35,19.93,9.68,0.0,0.0,101.11,20.0,21.18,0.0,0.0,0.882,ONLINE,80.0,26.9,0.0,5.78,85.78,0.0,15.33,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T13:00:00+00:00,BHARATI,-24.15,982.4,73.8,9.17,156.1,0.0,0.553,NORMAL,-22.29,0.0,0.0,12.46,OPERATING_RAMP,37.62,31.06,19.93,9.68,0.0,0.0,98.29,20.0,21.28,0.0,0.0,0.887,ONLINE,80.0,26.9,0.0,12.46,92.46,0.0,5.83,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T14:00:00+00:00,BHARATI,-28.46,983.4,73.2,34.43,150.0,0.0,1.0,BLIZZARD,-27.55,0.0,0.0,0.0,STORM_CUT_OUT,62.91,31.79,19.76,9.46,0.0,0.0,123.92,20.0,20.46,0.0,0.0,0.852,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,43.92,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T15:00:00+00:00,BHARATI,-28.04,981.8,76.6,33.4,158.3,0.0,1.0,BLIZZARD,-32.66,0.0,0.0,0.0,STORM_CUT_OUT,62.32,31.72,19.76,9.46,0.0,0.0,123.26,20.0,20.54,0.0,0.0,0.856,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,43.26,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T16:00:00+00:00,BHARATI,-27.8,984.0,75.5,35.34,160.5,0.0,1.0,BLIZZARD,-37.26,0.0,0.0,0.0,STORM_CUT_OUT,61.98,31.68,19.76,9.46,0.0,0.0,122.88,20.0,20.58,0.0,0.0,0.858,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,42.88,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T17:00:00+00:00,BHARATI,-27.66,985.1,73.1,36.73,164.2,0.0,1.0,BLIZZARD,-40.94,0.0,0.0,0.0,STORM_CUT_OUT,61.78,33.85,19.76,9.46,0.0,0.0,124.85,20.0,20.61,0.0,0.0,0.859,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,44.85,0.95,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T18:00:00+00:00,BHARATI,-27.8,985.4,74.4,35.78,159.9,0.0,1.0,BLIZZARD,-43.3,0.0,0.0,0.0,STORM_CUT_OUT,62.08,31.68,19.59,9.24,0.0,0.0,122.59,20.0,20.58,0.0,0.0,0.858,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,42.59,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T19:00:00+00:00,BHARATI,-28.2,984.4,76.2,36.97,159.2,0.0,1.0,BLIZZARD,-44.04,0.0,0.0,0.0,STORM_CUT_OUT,62.65,31.74,19.59,9.24,0.0,0.0,123.22,20.0,20.51,0.0,0.0,0.854,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,43.22,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T20:00:00+00:00,BHARATI,-28.3,985.1,77.5,36.92,165.4,0.0,1.0,BLIZZARD,-43.03,0.0,0.0,0.0,STORM_CUT_OUT,62.79,31.76,19.59,9.24,0.0,0.0,123.38,20.0,20.49,0.0,0.0,0.854,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,43.38,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T21:00:00+00:00,BHARATI,-28.25,986.0,73.7,34.52,171.7,0.0,1.0,BLIZZARD,-40.43,0.0,0.0,0.0,STORM_CUT_OUT,63.71,31.75,18.07,7.26,0.0,0.0,120.79,20.0,20.5,0.0,0.0,0.854,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,40.79,0.45,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T22:00:00+00:00,BHARATI,-27.96,984.5,73.4,34.47,169.7,0.0,1.0,BLIZZARD,-36.57,0.0,0.0,0.0,STORM_CUT_OUT,63.31,33.9,18.07,7.26,0.0,0.0,122.54,20.0,20.55,0.0,0.0,0.856,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,42.54,0.45,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-22T23:00:00+00:00,BHARATI,-27.51,984.7,72.1,32.76,170.8,0.0,1.0,BLIZZARD,-31.87,0.0,0.0,0.0,STORM_CUT_OUT,63.22,31.63,17.22,6.16,0.0,0.0,118.23,20.0,20.64,0.0,0.0,0.86,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,38.23,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T00:00:00+00:00,BHARATI,-28.02,983.3,73.9,33.7,170.7,0.0,1.0,BLIZZARD,-26.7,0.0,0.0,0.0,STORM_CUT_OUT,63.93,31.71,17.22,6.16,0.0,0.0,119.02,20.0,20.54,0.0,0.0,0.856,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,39.02,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T01:00:00+00:00,BHARATI,-28.31,984.6,71.4,35.27,173.1,0.0,1.0,BLIZZARD,-21.45,0.0,0.0,0.0,STORM_CUT_OUT,64.35,31.76,17.22,6.16,0.0,0.0,119.49,20.0,20.48,0.0,0.0,0.854,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,39.49,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T02:00:00+00:00,BHARATI,-28.08,985.6,70.9,36.24,173.3,0.0,1.0,BLIZZARD,-16.4,0.0,0.0,0.0,STORM_CUT_OUT,64.02,33.92,17.22,6.16,0.0,0.0,121.32,20.0,20.53,0.0,0.0,0.855,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,41.32,0.2,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T03:00:00+00:00,BHARATI,-28.24,983.4,73.3,35.65,178.0,0.0,1.0,BLIZZARD,-11.84,0.0,0.0,0.0,STORM_CUT_OUT,64.25,31.75,17.22,6.16,0.0,0.0,119.38,20.0,20.5,0.0,0.0,0.854,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,39.38,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T04:00:00+00:00,BHARATI,-28.99,986.1,73.7,36.17,179.7,0.0,1.0,BLIZZARD,-8.02,0.0,0.0,0.0,STORM_CUT_OUT,65.3,31.88,17.22,6.16,0.0,0.0,120.56,20.0,20.35,0.0,0.0,0.848,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,40.56,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T05:00:00+00:00,BHARATI,-28.93,987.5,71.2,35.92,182.1,0.0,1.0,BLIZZARD,-5.14,0.0,0.0,0.0,STORM_CUT_OUT,65.22,31.87,17.22,6.16,0.0,0.0,120.47,20.0,20.37,0.0,0.0,0.849,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,40.47,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T06:00:00+00:00,BHARATI,-28.45,988.1,71.7,35.98,176.8,0.0,1.0,BLIZZARD,-3.38,0.0,0.0,0.0,STORM_CUT_OUT,63.11,31.79,19.42,9.02,0.0,0.0,123.34,20.0,20.46,0.0,0.0,0.852,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,43.34,0.85,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T07:00:00+00:00,BHARATI,-28.73,987.1,72.7,34.37,182.0,0.0,1.0,BLIZZARD,-2.85,0.0,0.0,0.0,STORM_CUT_OUT,63.51,34.03,19.42,9.02,0.0,0.0,125.98,20.0,20.4,0.0,0.0,0.85,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,45.98,0.85,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T08:00:00+00:00,BHARATI,-28.87,985.4,74.6,35.98,184.2,0.0,1.0,BLIZZARD,-3.58,0.0,0.0,0.0,STORM_CUT_OUT,63.49,31.86,19.76,9.46,0.0,0.0,124.57,20.0,20.38,0.0,0.0,0.849,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,44.57,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T09:00:00+00:00,BHARATI,-28.9,985.7,75.0,36.92,192.2,0.0,1.0,BLIZZARD,-5.53,0.0,0.0,0.0,STORM_CUT_OUT,63.53,31.86,19.76,9.46,0.0,0.0,124.61,20.0,20.37,0.0,0.0,0.849,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,44.61,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T10:00:00+00:00,BHARATI,-29.15,985.8,75.6,36.94,192.1,0.0,1.0,BLIZZARD,-8.57,0.0,0.0,0.0,STORM_CUT_OUT,63.88,31.91,23.14,9.46,0.0,0.0,128.39,20.0,20.32,0.0,0.0,0.847,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,48.39,0.95,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T11:00:00+00:00,BHARATI,-28.97,986.0,73.9,36.48,199.3,0.0,1.0,BLIZZARD,-12.53,0.0,0.0,0.0,STORM_CUT_OUT,63.63,31.88,23.14,9.46,0.0,0.0,128.11,20.0,20.36,0.0,0.0,0.848,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,48.11,0.95,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T12:00:00+00:00,BHARATI,-28.77,987.0,74.9,35.48,192.3,0.0,1.0,BLIZZARD,-17.18,0.0,0.0,0.0,STORM_CUT_OUT,63.24,34.04,23.3,9.68,0.0,0.0,130.26,20.0,20.4,0.0,0.0,0.85,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,50.26,1.0,0.0,1.45,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T13:00:00+00:00,BHARATI,-28.73,986.4,74.2,34.99,198.3,0.0,1.0,BLIZZARD,-22.28,0.0,0.0,0.0,STORM_CUT_OUT,63.18,31.83,19.93,9.68,0.0,0.0,124.62,20.0,20.4,0.0,0.0,0.85,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,44.62,1.0,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T14:00:00+00:00,BHARATI,-28.73,987.7,73.3,35.08,193.7,0.0,1.0,BLIZZARD,-27.54,0.0,0.0,0.0,STORM_CUT_OUT,63.28,31.83,19.76,9.46,0.0,0.0,124.33,20.0,20.4,0.0,0.0,0.85,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,44.33,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T15:00:00+00:00,BHARATI,-28.76,988.3,70.7,34.96,191.0,0.0,1.0,BLIZZARD,-32.65,0.0,0.0,0.0,STORM_CUT_OUT,63.32,31.84,19.76,9.46,0.0,0.0,124.38,20.0,20.4,0.0,0.0,0.85,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,44.38,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T16:00:00+00:00,BHARATI,-28.68,989.6,71.3,32.2,197.6,0.0,1.0,BLIZZARD,-37.25,0.0,0.0,0.0,STORM_CUT_OUT,63.21,31.83,19.76,9.46,0.0,0.0,124.26,20.0,20.41,0.0,0.0,0.851,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,44.26,0.95,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T17:00:00+00:00,BHARATI,-28.23,988.4,73.6,32.49,203.3,0.0,1.0,BLIZZARD,-40.93,0.0,0.0,0.0,STORM_CUT_OUT,62.58,33.95,19.76,9.46,0.0,0.0,125.75,20.0,20.5,0.0,0.0,0.854,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,45.75,0.95,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T18:00:00+00:00,BHARATI,-28.11,988.9,70.6,32.72,206.3,0.0,1.0,BLIZZARD,-43.3,0.0,0.0,0.0,STORM_CUT_OUT,62.53,31.73,19.59,9.24,0.0,0.0,123.09,20.0,20.52,0.0,0.0,0.855,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,43.09,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T19:00:00+00:00,BHARATI,-28.05,988.2,73.1,33.02,209.3,0.0,1.0,BLIZZARD,-44.03,0.0,0.0,0.0,STORM_CUT_OUT,62.43,31.72,19.59,9.24,0.0,0.0,122.98,20.0,20.54,0.0,0.0,0.856,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,42.98,0.9,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T20:00:00+00:00,BHARATI,-27.85,986.9,71.9,30.03,205.8,0.0,1.0,BLIZZARD,-43.02,0.0,0.0,0.0,STORM_CUT_OUT,62.16,31.69,22.97,9.24,0.0,0.0,126.06,20.0,20.57,0.0,0.0,0.857,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,46.06,0.9,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T21:00:00+00:00,BHARATI,-28.19,987.1,72.3,27.85,212.8,0.0,1.0,BLIZZARD,-40.42,0.0,0.0,0.0,STORM_CUT_OUT,63.62,31.74,21.44,7.26,0.0,0.0,124.06,20.0,20.51,0.0,0.0,0.854,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,44.06,0.45,0.0,1.45,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T22:00:00+00:00,BHARATI,-28.2,987.1,71.8,28.18,216.2,0.0,1.0,BLIZZARD,-36.57,0.0,0.0,0.0,STORM_CUT_OUT,63.64,33.94,18.07,7.26,0.0,0.0,122.91,20.0,20.51,0.0,0.0,0.854,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,42.91,0.45,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-23T23:00:00+00:00,BHARATI,-27.9,988.9,71.4,29.06,213.0,0.0,1.0,BLIZZARD,-31.86,0.0,0.0,0.0,STORM_CUT_OUT,63.77,31.69,17.22,6.16,0.0,0.0,118.84,20.0,20.56,0.0,0.0,0.857,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,38.84,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T00:00:00+00:00,BHARATI,-28.55,988.1,73.4,29.47,217.0,0.0,1.0,BLIZZARD,-26.69,0.0,0.0,0.0,STORM_CUT_OUT,64.68,31.8,17.22,6.16,0.0,0.0,119.86,20.0,20.44,0.0,0.0,0.852,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,39.86,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T01:00:00+00:00,BHARATI,-29.09,987.9,71.2,28.89,215.1,0.0,1.0,BLIZZARD,-21.43,0.0,0.0,0.0,STORM_CUT_OUT,65.45,31.9,17.22,6.16,0.0,0.0,120.73,20.0,20.33,0.0,0.0,0.847,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,40.73,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T02:00:00+00:00,BHARATI,-28.66,989.7,73.4,27.88,220.9,0.0,1.0,BLIZZARD,-16.39,0.0,0.0,0.0,STORM_CUT_OUT,64.84,34.02,17.22,6.16,0.0,0.0,122.24,20.0,20.42,0.0,0.0,0.851,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,42.24,0.2,0.0,1.0,1.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T03:00:00+00:00,BHARATI,-28.76,990.1,74.8,29.98,227.5,0.0,1.0,BLIZZARD,-11.83,0.0,0.0,0.0,STORM_CUT_OUT,64.98,31.84,17.22,6.16,0.0,0.0,120.2,20.0,20.4,0.0,0.0,0.85,ONLINE,80.0,26.9,0.0,0.0,80.0,0.0,40.2,0.2,0.0,1.0,0.0,BLIZZARD,BLIZZARD,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T04:00:00+00:00,BHARATI,-25.12,989.7,73.8,7.4,218.8,0.0,0.581,NORMAL,-8.0,0.0,0.0,6.33,OPERATING_RAMP,40.32,31.22,17.22,6.16,0.0,0.0,94.92,20.0,21.1,0.0,0.0,0.879,ONLINE,80.0,26.9,0.0,6.33,86.33,0.0,8.59,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T05:00:00+00:00,BHARATI,-24.97,991.4,72.0,8.03,222.8,0.0,0.518,NORMAL,-5.13,0.0,0.0,8.23,OPERATING_RAMP,40.18,31.2,17.22,6.16,0.0,0.0,94.76,20.0,21.13,0.0,0.0,0.88,ONLINE,80.0,26.9,0.0,8.23,88.23,0.0,6.53,0.2,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T06:00:00+00:00,BHARATI,-24.77,993.3,74.8,9.38,226.2,0.0,0.565,NORMAL,-3.37,0.0,0.0,13.35,OPERATING_RAMP,38.55,31.16,19.42,9.02,0.0,0.0,98.15,20.0,21.16,0.0,0.0,0.882,ONLINE,80.0,26.9,0.0,13.35,93.35,0.0,4.8,0.85,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T07:00:00+00:00,BHARATI,-24.85,992.3,77.2,9.99,229.2,0.0,0.546,NORMAL,-2.84,0.0,0.0,16.23,OPERATING_RAMP,38.63,33.37,19.42,9.02,0.0,0.0,100.44,20.0,21.15,0.0,0.0,0.881,ONLINE,80.0,26.9,0.0,16.23,96.23,0.0,4.21,0.85,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T08:00:00+00:00,BHARATI,-24.19,992.6,78.7,9.23,224.7,0.0,0.536,NORMAL,-3.57,0.0,0.0,12.7,OPERATING_RAMP,37.76,31.06,19.76,9.46,0.0,0.0,98.04,20.0,21.28,0.0,0.0,0.887,ONLINE,80.0,26.9,0.0,12.7,92.7,0.0,5.34,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T09:00:00+00:00,BHARATI,-24.56,993.5,78.2,9.54,230.9,0.0,0.547,NORMAL,-5.51,0.0,0.0,14.1,OPERATING_RAMP,38.12,31.12,19.76,9.46,0.0,0.0,98.46,20.0,21.21,0.0,0.0,0.884,ONLINE,80.0,26.9,0.0,14.1,94.1,0.0,4.36,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T10:00:00+00:00,BHARATI,-24.97,992.9,78.5,9.46,227.1,0.0,0.563,NORMAL,-8.55,0.0,0.0,13.7,OPERATING_RAMP,38.53,31.2,19.76,9.46,0.0,0.0,98.95,20.0,21.12,0.0,0.0,0.88,ONLINE,80.0,26.9,0.0,13.7,93.7,0.0,5.25,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T11:00:00+00:00,BHARATI,-24.95,992.7,77.4,8.35,234.8,0.0,0.539,NORMAL,-12.51,0.0,0.0,9.28,OPERATING_RAMP,38.5,31.19,19.76,9.46,0.0,0.0,98.91,20.0,21.13,0.0,0.0,0.88,ONLINE,80.0,26.9,0.0,9.28,89.28,0.0,9.63,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T12:00:00+00:00,BHARATI,-25.22,994.4,77.1,9.48,235.4,0.0,0.554,NORMAL,-17.17,0.0,0.0,13.81,OPERATING_RAMP,38.67,33.44,19.93,9.68,0.0,0.0,101.72,20.0,21.08,0.0,0.0,0.878,ONLINE,80.0,26.9,0.0,13.81,93.81,0.0,7.91,1.0,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T13:00:00+00:00,BHARATI,-25.61,995.1,74.1,8.03,236.9,0.0,0.421,NORMAL,-22.26,0.0,0.0,8.21,OPERATING_RAMP,39.05,31.3,19.93,9.68,0.0,0.0,99.96,20.0,21.0,0.0,0.0,0.875,ONLINE,80.0,26.9,0.0,8.21,88.21,0.0,11.75,1.0,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T14:00:00+00:00,BHARATI,-26.08,996.2,74.7,8.19,240.3,0.0,0.437,NORMAL,-27.53,0.0,0.0,8.76,OPERATING_RAMP,39.62,31.38,19.76,9.46,0.0,0.0,100.22,20.0,20.91,0.0,0.0,0.871,ONLINE,80.0,26.9,0.0,8.76,88.76,0.0,11.46,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T15:00:00+00:00,BHARATI,-26.33,993.9,75.2,9.41,245.3,0.0,0.488,NORMAL,-32.64,0.0,0.0,13.51,OPERATING_RAMP,39.86,31.43,19.76,9.46,0.0,0.0,100.51,20.0,20.86,0.0,0.0,0.869,ONLINE,80.0,26.9,0.0,13.51,93.51,0.0,7.0,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T16:00:00+00:00,BHARATI,-26.61,993.5,75.7,9.96,243.0,0.0,0.325,NORMAL,-37.23,0.0,0.0,16.09,OPERATING_RAMP,40.13,31.47,19.76,9.46,0.0,0.0,100.82,20.0,20.81,0.0,0.0,0.867,ONLINE,80.0,26.9,0.0,16.09,96.09,0.0,4.73,0.95,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T17:00:00+00:00,BHARATI,-26.98,994.1,78.2,9.94,244.9,0.0,0.356,NORMAL,-40.92,0.0,0.0,15.96,OPERATING_RAMP,40.49,33.74,19.76,9.46,0.0,0.0,103.45,20.0,20.74,0.0,0.0,0.864,ONLINE,80.0,26.9,0.0,15.96,95.96,0.0,7.49,0.95,0.0,1.0,1.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T18:00:00+00:00,BHARATI,-26.92,993.0,78.4,9.95,243.9,0.0,0.418,NORMAL,-43.28,0.0,0.0,16.05,OPERATING_RAMP,40.54,31.53,19.59,9.24,0.0,0.0,100.9,20.0,20.75,0.0,0.0,0.865,ONLINE,80.0,26.9,0.0,16.05,96.05,0.0,4.85,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
2026-06-24T19:00:00+00:00,BHARATI,-26.35,994.9,79.0,10.3,252.4,0.0,0.351,NORMAL,-44.01,0.0,0.0,17.84,OPERATING_RAMP,39.98,31.43,19.59,9.24,0.0,0.0,100.24,20.0,20.86,0.0,0.0,0.869,ONLINE,80.0,26.9,0.0,17.84,97.84,0.0,2.4,0.9,0.0,1.0,0.0,NORMAL,NORMAL,SYNTHETIC,polaris-synthetic-v1.0,polaris-sim-v2.0,142
